id,target
10117,151.10041504225364
10118,150.48958816901393
10119,150.48516991549306
10120,151.76715036619726
10121,156.95948816901418
10122,149.357780732394
10123,152.73816360563382
10124,152.36113250704227
10125,152.67081194366182
10126,149.18849318309864
10127,151.53251983098585
10128,149.6573723943663
10129,151.0374112112677
10130,150.82122867605628
10131,151.28613092957738
10132,150.51466799999992
10133,146.63093154929572
10134,158.18011053521144
10135,154.72444991549295
10136,147.66625183098608
10137,152.70831402816887
10138,153.00056991549292
10139,150.37018929577437
10140,151.03890445070414
10141,146.46227504225345
10142,147.97613509859164
10143,146.20287121126773
10144,152.37562146478865
10145,151.3076753239435
10146,150.6593398873238
10147,150.3008707042255
10148,149.60074653521136
10149,150.25918478873226
10150,142.94789019718317
10151,151.4532766760564
10152,160.57070923943672
10153,149.22970236619713
10154,156.04941025352122
10155,144.59391188732383
10156,156.64394501408444
10157,148.14767250704236
10158,148.81837707042243
10159,147.73616816901406
10160,157.49405250704203
10161,158.08658101408443
10162,152.5264260281691
10163,147.21567718309862
10164,147.66777571831
10165,157.0793677746478
10166,152.5343807887322
10167,154.8245689014086
10168,153.34580225352107
10169,147.6802463661973
10170,150.49463239436622
10171,153.28476473239428
10172,153.8946051830985
10173,150.63730450704222
10174,149.11065447887316
10175,150.15474518309867
10176,146.41916338028167
10177,158.08915819718322
10178,149.02187425352116
10179,148.47357825352108
10180,157.43901954929572
10181,153.58130845070414
10182,147.5040015211268
10183,149.78508614084498
10184,154.90927819718294
10185,152.2669904225352
10186,152.24185594366196
10187,151.89731904225363
10188,140.78856918309853
10189,153.5316072112675
10190,150.93927498591526
10191,149.99232163380276
10192,149.80687577464786
10193,150.50753245070433
10194,152.2992255774646
10195,150.75616366197164
10196,149.1782657464787
10197,151.82608033802808
10198,151.880208
10199,155.13388028169004
10200,155.60853977464785
10201,146.96215847887328
10202,156.38824107042254
10203,145.38460867605613
10204,151.11918304225352
10205,150.51157323943661
10206,150.5460327323944
10207,156.68338788732413
10208,152.74679414084503
10209,149.5985729014084
10210,151.88288833802812
10211,152.30010428169015
10212,154.57428276056334
10213,150.8753914929577
10214,149.32068969014077
10215,147.94350890140834
10216,152.10369729577465
10217,154.88347909859147
10218,151.75501814084495
10219,150.4370197746479
10220,150.41636659154935
10221,153.02973667605644
10222,150.66616805633797
10223,152.48291436619704
10224,151.16459222535198
10225,152.33934715492953
10226,151.96121616901414
10227,145.719741633803
10228,152.35632845070435
10229,153.79315780281678
10230,150.1256402816902
10231,151.8759368450705
10232,149.96146743661987
10233,156.2560790985917
10234,155.69991571831
10235,147.34127414084512
10236,152.5505558309858
10237,151.04149447887318
10238,153.902735605634
10239,149.0204771830986
10240,143.18321470422524
10241,152.4174713239437
10242,146.93947712676066
10243,150.94843504225355
10244,147.26745611267617
10245,152.21537261971827
10246,148.83718878873245
10247,145.05788535211238
10248,152.70776850704218
10249,149.55383143661973
10250,150.66680895774653
10251,151.945425464789
10252,150.4234890704226
10253,149.7048321126761
10254,146.44021487323946
10255,148.24334315492985
10256,145.86802867605635
10257,155.27243949295763
10258,151.44271250704236
10259,148.07851830985913
10260,152.93474146478866
10261,146.71817543661967
10262,146.98187447887315
10263,158.21540704225362
10264,151.27573335211275
10265,147.50294242253526
10266,155.0651814647889
10267,150.22363909859163
10268,150.1059142535212
10269,153.65764833802814
10270,154.03312721126767
10271,149.68176411267606
10272,147.85696428169007
10273,149.506549915493
10274,147.91600247887325
10275,150.0182706478873
10276,143.87696247887322
10277,150.47029498591536
10278,147.74738461971825
10279,148.81464005633788
10280,153.19342169014072
10281,149.81859554929568
10282,148.38300647887306
10283,151.20040845070434
10284,158.90329481690134
10285,147.47213735211267
10286,157.00033712676063
10287,144.7146583098594
10288,145.23848501408457
10289,149.52241312676045
10290,153.09510783098582
10291,149.39599954929568
10292,146.16665836619697
10293,164.71292191549358
10294,148.76859746478877
10295,154.26517859154916
10296,150.56307205633806
10297,149.7625788169014
10298,150.9086667605634
10299,154.48313284507037
10300,149.38596788732423
10301,146.0393012957747
10302,147.75948709859156
10303,148.16469842253528
10304,147.59175763380256
10305,147.95194371831002
10306,150.72753369014092
10307,148.69527752112688
10308,149.4283699718312
10309,150.93862354929573
10310,152.8540661408451
10311,157.09392366197181
10312,149.3931990985918
10313,146.94210270422545
10314,152.34262918309878
10315,160.74339600000008
10316,154.11603273239425
10317,156.86172777464796
10318,147.9668512112675
10319,149.28201645070425
10320,149.13553188732413
10321,145.82062416901402
10322,150.29597188732393
10323,148.53392264788738
10324,149.03481492957724
10325,150.47197352112667
10326,151.2622852957747
10327,153.2254748169013
10328,154.4329134084507
10329,153.01125453521124
10330,150.6918585352112
10331,149.9375362816902
10332,151.01354394366186
10333,151.35310822535206
10334,147.4100127323944
10335,149.20381030985922
10336,146.68619166197195
10337,142.85765554929574
10338,146.81541453521137
10339,150.2927259154926
10340,149.79332709859167
10341,149.40109695774632
10342,149.3349669295776
10343,153.12425132394375
10344,151.67037943661973
10345,151.1488601126761
10346,147.47641138028175
10347,158.61775971830969
10348,152.1564427605634
10349,151.79041842253528
10350,143.5855362253522
10351,156.45646738028157
10352,152.49167374647894
10353,150.51872873239446
10354,154.37334371831005
10355,145.44869459154935
10356,146.0811823661971
10357,145.8805615774651
10358,150.50387171830982
10359,152.57555030985904
10360,153.45190101408434
10361,150.75986360563383
10362,152.4816873239437
10363,148.10653611267585
10364,144.61437318309825
10365,155.39558901408463
10366,149.3878130140845
10367,151.15616022535207
10368,146.35342107042254
10369,149.4064087887324
10370,152.08639228169008
10371,153.60960197183104
10372,153.12036467605614
10373,149.39657267605634
10374,142.40604529577467
10375,153.06735853521138
10376,153.66646861971847
10377,152.5304450140846
10378,151.8832834929578
10379,155.57129909859154
10380,155.85867842253538
10381,154.5115709859155
10382,150.1236853521127
10383,148.14458315492962
10384,153.93272642253518
10385,152.2157592112675
10386,151.6606987605635
10387,152.45314428169021
10388,149.47625002816895
10389,145.96558073239433
10390,155.37506636619716
10391,146.91702264788728
10392,149.42120287323937
10393,156.32658940845076
10394,150.81380636619707
10395,151.1396252394366
10396,157.60930726760566
10397,158.39768878873238
10398,147.8476113239436
10399,148.88729064788734
10400,153.44029949295776
10401,158.0239019154928
10402,148.46716861971834
10403,149.9926534647886
10404,149.45769746478865
10405,152.17937154929564
10406,148.88248230985926
10407,149.55644676056355
10408,154.3531341971832
10409,141.3983245633803
10410,149.25370692957748
10411,156.16921577464774
10412,149.91493115492963
10413,152.34442557746473
10414,155.06598974647878
10415,147.17773261971826
10416,149.97524799999997
10417,150.34378405633808
10418,152.97027104225342
10419,152.03895633802813
10420,155.59195402816889
10421,153.6179854647888
10422,146.67219273239428
10423,151.72173492957728
10424,146.96551177464806
10425,154.27292000000003
10426,150.64385481690138
10427,142.68364940845083
10428,147.69976721126756
10429,147.12616309859166
10430,153.99911797183103
10431,150.91879205633794
10432,150.55746185915496
10433,146.55723814084507
10434,161.90283216901418
10435,150.56729340845112
10436,150.55002174647865
10437,143.59538856338034
10438,150.14548653521132
10439,155.1184656901408
10440,150.02648304225357
10441,153.06215830985929
10442,151.20865712676056
10443,152.94181008450695
10444,152.76705183098582
10445,146.4864010140844
10446,144.68163047887307
10447,147.53287904225348
10448,147.20467453521127
10449,147.96629228169013
10450,150.2385286197182
10451,152.2921748732396
10452,154.133218197183
10453,151.1779424225351
10454,155.14461645070415
10455,150.9348892394368
10456,149.68590484507033
10457,150.0369539154928
10458,150.30438980281696
10459,156.64531256338026
10460,155.30769188732398
10461,144.5057402816901
10462,146.33392738028172
10463,149.84462811267608
10464,149.94964354929579
10465,152.2094789295774
10466,147.21333014084527
10467,154.03858540845047
10468,151.94818833802802
10469,149.8102054647889
10470,150.44248242253514
10471,151.82178276056348
10472,156.0157325633803
10473,147.23449701408438
10474,146.39160985915498
10475,153.27515723943668
10476,143.72466185915493
10477,149.20528771830988
10478,148.8176019154928
10479,152.96983504225378
10480,155.71701380281684
10481,145.95962912676052
10482,151.46630642253527
10483,150.3168994366197
10484,158.60747008450699
10485,153.32917307042263
10486,150.58139504225352
10487,144.46074287323938
10488,153.0912729577465
10489,150.95640129577455
10490,148.9284942535212
10491,142.67819532394373
10492,152.78416011267615
10493,153.19523402816873
10494,150.28125425352118
10495,147.9624007887324
10496,144.863109577465
10497,149.27789430985922
10498,150.54349295774645
10499,151.20037859154928
10500,145.32237030985928
10501,146.61424816901413
10502,152.43871667605632
10503,150.58787538028164
10504,156.13836422535226
10505,142.52001695774646
10506,144.76600895774646
10507,147.9690790985915
10508,148.91336439436614
10509,144.3319693521127
10510,151.6269417464788
10511,150.17629414084487
10512,152.63384028169008
10513,150.01159442253527
10514,146.95335983098596
10515,156.46244276056333
10516,149.6809353802816
10517,155.94713340845078
10518,147.984815887324
10519,157.41170202816883
10520,150.48948833802822
10521,147.1489105352114
10522,153.73802242253512
10523,152.9097284507041
10524,157.70229233802817
10525,155.51849521126775
10526,150.43138073239425
10527,152.65119104225343
10528,150.61268185915492
10529,152.46587087323942
10530,158.0211098028166
10531,153.85469149295758
10532,150.184080507042
10533,152.94157453521123
10534,147.88870833802827
10535,148.16672749295765
10536,147.9699625915494
10537,148.9069997183099
10538,147.2341454647889
10539,152.95140157746485
10540,155.00936152112675
10541,147.14443526760567
10542,159.7956749859157
10543,158.64825814084483
10544,152.03459087323947
10545,147.67274332394373
10546,148.5712280563378
10547,148.09467859154927
10548,147.82196118309844
10549,155.59351571830987
10550,154.33568816901402
10551,143.3643241690139
10552,154.69349115492972
10553,145.96264619718292
10554,153.06869898591543
10555,149.66360647887322
10556,151.73021509859157
10557,155.97512619718287
10558,144.55480884507014
10559,153.94107487323924
10560,150.00402439436624
10561,137.19505650704204
10562,146.78172845070407
10563,154.107439830986
10564,152.82356360563384
10565,149.61327938028157
10566,141.58209571831006
10567,152.07214146478873
10568,151.6010279436621
10569,153.51560478873253
10570,153.62245966197193
10571,150.860224112676
10572,152.50072428169022
10573,152.28299988732394
10574,144.08678016901413
10575,151.96705864788734
10576,149.4386677183099
10577,155.5658589295775
10578,146.624886422535
10579,153.33284512676047
10580,155.85656428169008
10581,144.80177695774637
10582,150.4357117746479
10583,157.70287453521132
10584,153.29516315492955
10585,148.16006180281698
10586,150.30848540845076
10587,147.55596445070427
10588,154.9819055211268
10589,153.9994842253521
10590,151.99721740845075
10591,155.36612907042263
10592,150.3951272676057
10593,152.17424715492942
10594,160.59514552112665
10595,151.0072096338028
10596,147.04165870422514
10597,149.6946409577466
10598,153.94745290140844
10599,146.34475211267605
10600,148.12818309859153
10601,158.50232383098594
10602,145.67915104225338
10603,151.67659954929593
10604,155.37121042253526
10605,150.92548546478878
10606,152.89886969014094
10607,151.78832845070434
10608,150.72507887323948
10609,155.18415008450697
10610,154.54278236619692
10611,151.5371369014086
10612,152.78396940845073
10613,148.54777250704225
10614,151.43844416901402
10615,150.30022991549288
10616,152.42191014084497
10617,150.63733819718328
10618,143.96871498591517
10619,150.53853464788736
10620,148.41387695774628
10621,150.25650180281673
10622,154.23919656338015
10623,157.92551402816915
10624,152.57762659154923
10625,151.93152912676058
10626,151.40916242253527
10627,151.17614861971828
10628,146.2091625352113
10629,152.28547932394366
10630,150.58905476056327
10631,149.86458259154932
10632,151.11306828169015
10633,151.66232450704214
10634,147.7301361690141
10635,152.67620225352127
10636,148.86018518309825
10637,150.6798152676057
10638,158.72059115492968
10639,155.84613104225338
10640,154.59969374647883
10641,150.31806709859146
10642,149.1092580281691
10643,151.57536614084512
10644,141.54982000000012
10645,154.74053757746483
10646,152.63139594366203
10647,149.9299268732394
10648,149.49914507042232
10649,154.6683196619717
10650,150.93402428169017
10651,149.1631450704226
10652,159.6488032676057
10653,148.56894033802826
10654,149.20919695774646
10655,154.0945402816902
10656,150.8329248450703
10657,150.79702963380288
10658,148.97397808450717
10659,146.18790715492952
10660,148.68697842253513
10661,151.16036225352116
10662,148.84015256338023
10663,147.88400969014086
10664,152.7676611830986
10665,150.3716133521124
10666,150.98846749295785
10667,143.84661121126754
10668,147.21408523943668
10669,145.6915458591547
10670,154.29810704225358
10671,151.00814400000016
10672,154.8292483380281
10673,154.63411143661975
10674,153.23235876056336
10675,151.2894250704227
10676,155.234646084507
10677,149.32648828169033
10678,150.03375898591554
10679,148.84075864788716
10680,150.01359673239446
10681,153.89935160563343
10682,154.33779194366195
10683,150.64605290140844
10684,152.9275685633802
10685,154.1382094647888
10686,149.19946022535206
10687,155.643591943662
10688,154.7256588732395
10689,156.06011070422542
10690,152.61526225352102
10691,152.83665002816898
10692,149.8644766197185
10693,152.46382236619732
10694,151.80133808450705
10695,157.54846929577454
10696,151.36022839436615
10697,148.99622822535213
10698,144.97358907042243
10699,148.8270755492958
10700,152.20860805633797
10701,146.17626394366198
10702,147.48726630985922
10703,151.326654366197
10704,144.73176822535223
10705,152.71979960563385
10706,154.6851475492954
10707,149.39180946478885
10708,149.96315402816919
10709,150.4595966197184
10710,148.99109087323947
